bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,2,-74.0012,40.7289,2695,high
1.0,0,-73.9545,40.7682,1900,low
1.0,1,-73.9638,40.7634,4100,low
2.0,3,-73.9541,40.8221,3595,low
2.0,3,-73.9962,40.7593,4800,low
1.0,2,-73.9632,40.7984,2595,low
1.0,2,-73.9901,40.7601,3450,low
1.0,1,-73.9668,40.8015,3600,low
1.0,0,-73.9946,40.7325,2595,medium
1.0,0,-73.954,40.7769,2100,medium
1.0,1,-73.9807,40.6576,2300,low
1.0,1,-73.9239,40.8679,1850,low
1.0,0,-73.9627,40.7581,2895,low
1.0,2,-73.9838,40.7287,3295,low
1.0,2,-73.9649,40.7572,3700,low
1.0,0,-73.9831,40.7377,3895,low
2.5,4,-73.9756,40.789,16000,low
1.0,1,-73.951,40.7765,2600,low
1.0,0,-73.9964,40.7391,1999,low
1.0,1,-73.9611,40.7627,2000,low
2.0,3,-73.8927,40.7447,2800,low
1.0,0,-73.9964,40.7562,3090,low
1.0,0,-74.0026,40.7512,3240,medium
1.0,0,-74.007,40.7057,2776,low
2.0,3,-73.9893,40.761,4495,low
1.0,0,-73.9632,40.7984,1895,low
1.0,2,-73.9484,40.7104,3065,low
1.0,0,-73.9742,40.796,2599,low
1.0,0,-74.0,40.7285,2950,low
1.0,2,-73.9889,40.7645,3600,low
2.0,4,-73.9721,40.7513,6000,medium
1.0,1,-73.9686,40.7539,2450,high
1.0,2,-73.9517,40.77,2595,low
2.0,5,-73.9821,40.7317,7850,low
1.0,2,-73.954,40.7753,4000,high
2.0,2,-73.9912,40.7443,7300,low
1.0,1,-73.9837,40.7835,2350,low
1.0,1,-73.9836,40.7775,3475,medium
1.0,2,-74.0037,40.753,3450,low
1.0,2,-73.9875,40.7318,4595,low
1.0,2,-73.9789,40.7425,3495,low
1.0,2,-73.992,40.6706,3000,medium
1.0,2,-73.9667,40.7953,3330,low
1.0,2,-73.9808,40.7216,3250,low
1.0,3,-74.0072,40.7067,4200,low
3.0,3,-73.9464,40.7449,5350,low
1.0,3,-74.0044,40.7231,4150,medium
1.0,1,-73.8286,40.7666,1425,high
1.0,1,-74.0002,40.761,3200,low
1.0,2,-73.9942,40.7301,3400,medium
1.5,2,-73.9696,40.7885,3300,low
1.0,1,-73.9742,40.7476,2325,low
1.5,2,-73.9641,40.756,3700,low
1.0,1,-73.9809,40.7832,2700,medium
1.0,0,-73.9789,40.7492,2200,medium
1.0,1,-73.9445,40.7771,2850,low
1.0,0,-73.9471,40.7807,1695,low
1.0,2,-74.0106,40.7236,5995,low
1.0,1,-73.9982,40.7568,3400,low
1.0,0,-73.9965,40.7561,2400,medium
1.0,1,-73.9533,40.7803,1856,low
1.0,1,-73.9616,40.6551,2975,low
1.0,0,-73.9648,40.7535,2600,low
1.0,2,-74.0056,40.733,4795,low
1.0,1,-74.003,40.7479,4500,low
1.0,0,-73.9455,40.8217,1650,high
1.0,2,-74.0039,40.7401,4400,low
1.0,1,-73.9809,40.7364,2695,high
1.0,1,-74.0047,40.7334,4250,low
2.0,2,-74.008,40.7321,7100,low
1.0,0,-73.9864,40.73,2720,low
1.0,2,-73.9756,40.7484,3247,medium
1.0,2,-73.9897,40.7652,3650,low
1.0,1,-74.0081,40.7074,4195,low
1.0,2,-73.9772,40.7412,3200,medium
1.0,2,-74.0044,40.7318,3995,medium
1.0,3,-73.9839,40.7223,4650,medium
1.5,1,-73.9902,40.7035,4995,low
1.0,2,-73.7142,40.7493,1900,medium
1.0,2,-73.9486,40.7968,2975,low
1.0,0,-73.9765,40.7489,2395,low
2.0,2,-73.9477,40.8281,2500,low
1.0,1,-73.9486,40.707,2000,medium
1.0,0,-73.9518,40.826,1700,low
1.0,2,-74.0059,40.7088,2700,low
1.0,1,-73.9857,40.7283,2300,low
1.5,3,-73.972,40.693,3595,low
1.0,0,-74.0065,40.7081,4800,low
1.0,2,-73.9957,40.7227,3150,medium
1.0,1,-73.993,40.7715,3000,medium
1.0,2,-73.9056,40.689,2350,low
2.0,2,-74.0115,40.715,7500,low
1.0,2,-73.8925,40.7442,2525,low
1.0,2,-73.9838,40.7587,3600,low
1.0,0,-73.9497,40.7817,1950,medium
1.0,1,-73.9526,40.7818,2599,low
1.0,2,-73.9786,40.7269,2300,low
1.0,2,-73.984,40.6632,2850,low
1.0,0,-73.9621,40.759,2100,low
1.0,1,-73.9574,40.7673,2550,low
2.0,3,-73.9757,40.7461,6000,high
1.0,0,-73.9799,40.6897,2625,low
1.0,0,-73.8799,40.754,1300,high
2.0,1,-74.0077,40.7065,3650,low
2.5,2,-73.9717,40.7656,10500,low
1.0,3,-73.8476,40.6918,1750,high
2.0,2,-73.9909,40.7448,6000,low
1.0,0,-73.9501,40.7706,1735,low
1.0,0,-73.9699,40.7519,2350,medium
1.0,1,-73.9989,40.7611,3270,low
1.0,0,-73.9837,40.7674,2450,medium
1.0,1,-73.9569,40.8032,2500,low
1.0,2,-73.919,40.7048,2799,low
1.0,1,-73.9788,40.7767,2250,low
1.0,0,-74.0077,40.7065,3407,low
1.0,1,-73.9638,40.7634,5250,low
1.0,0,-73.9461,40.779,2100,low
2.0,3,-73.9782,40.7447,5000,low
4.0,5,-73.9528,40.7739,9300,low
1.0,2,-73.9754,40.7444,3777,medium
1.0,2,-73.9739,40.7375,3790,low
1.0,1,-73.9726,40.7518,3650,low
1.0,0,-73.9837,40.7621,1950,medium
1.0,0,-73.9917,40.7709,2700,low
2.0,3,-73.9596,40.7634,5500,low
1.0,2,-74.0151,40.7084,2775,high
2.0,3,-74.0067,40.7094,7090,low
1.5,1,-73.9774,40.7834,3750,low
1.0,1,-73.9723,40.7471,3395,low
1.0,2,-73.969,40.7516,3100,low
1.0,2,-73.9845,40.7266,3300,low
1.0,0,-73.9657,40.756,2200,low
1.0,2,-74.0045,40.7521,3995,low
1.0,0,-73.9493,40.7701,1955,low
1.0,1,-73.8927,40.7453,1800,low
1.0,1,-73.9916,40.7452,4065,low
1.0,2,-73.9478,40.773,3495,low
1.0,0,-73.9489,40.7706,1835,low
1.0,1,-73.9416,40.8163,1970,low
2.0,3,-73.9862,40.7514,4725,medium
4.0,4,-73.9861,40.7721,30000,low
2.0,2,-73.9433,40.8278,3300,low
1.0,0,-74.0007,40.735,2595,low
2.0,3,-73.9764,40.7453,6000,low
1.0,1,-73.9916,40.7272,5625,low
1.0,0,-73.9638,40.7634,3100,low
1.0,1,-73.9729,40.7855,2500,low
4.5,5,-73.96340000000001,40.7582,16600,low
1.0,2,-73.9933,40.7598,3095,low
1.0,2,-73.9709,40.7528,3958,medium
1.0,1,-74.0149,40.708,3750,low
1.0,0,-73.9888,40.7669,2240,medium
1.0,1,-73.9732,40.7476,3935,low
1.0,1,-73.9758,40.7928,2700,low
1.0,2,-73.97710000000001,40.7269,3450,low
1.0,0,-73.9922,40.7556,3000,low
1.0,1,-73.9497,40.7618,2495,medium
1.0,1,-73.9917,40.7709,3495,medium
1.0,1,-73.9938,40.7231,3595,low
1.0,1,-73.9925,40.7212,2600,low
1.0,0,-74.0072,40.7067,2495,medium
0.0,0,-73.9532,40.7777,2250,low
1.0,1,-73.9459,40.7769,2150,low
2.0,2,-73.9948,40.7592,5700,low
1.0,1,-73.8272,40.7111,1675,low
1.0,2,-73.8586,40.7271,1900,low
1.0,1,-73.9617,40.7617,2295,low
1.0,2,-73.9767,40.7405,3300,low
1.0,0,-74.0043,40.7362,2495,low
2.5,3,-73.9803,40.7853,11000,low
1.0,2,-73.9892,40.7282,2510,medium
1.0,2,-73.9616,40.7678,3600,low
1.0,2,-74.003,40.7288,2875,medium
1.0,1,-73.981,40.748,4895,low
1.0,1,-73.9481,40.8305,1649,high
2.0,4,-73.9689,40.7549,6495,low
1.0,0,-73.9755,40.7859,2250,low
1.0,1,-73.9915,40.7678,3925,low
2.0,2,-70.9846,42.2019,2709,low
1.0,0,-73.9875,40.738,3095,low
2.0,2,-73.9916,40.7677,5837,low
1.0,2,-73.9818,40.7284,2990,medium
2.0,5,-73.9753,40.7297,8274,low
1.0,2,-73.9497,40.7844,2900,medium
1.0,2,-73.9379,40.8377,2300,low
1.0,1,-73.9774,40.7477,3450,medium
1.0,1,-73.9875,40.7494,2995,low
2.0,2,-73.9497,40.7844,4150,medium
1.0,1,-73.9817,40.7397,2995,low
1.0,0,-73.9864,40.73,2825,low
2.0,3,-73.9507,40.7806,4000,medium
1.0,1,-73.9532,40.7105,2400,low
1.0,2,-73.9767,40.7405,3050,low
2.0,2,-73.9593,40.7594,7900,low
4.0,4,-73.9547,40.7856,21000,low
1.0,1,-73.9864,40.7708,6270,low
1.0,2,-73.9461,40.7661,2980,low
1.0,1,-73.9999,40.7278,2750,low
1.0,1,-73.9503,40.7845,2600,medium
1.0,2,-74.0059,40.7088,2450,high
1.0,1,-73.9712,40.7595,3495,low
1.0,1,-73.9875,40.7494,3600,low
1.0,3,-74.0009,40.7347,6150,medium
1.0,3,-73.9224,40.6982,2700,low
1.0,2,-73.9288,40.7404,3150,medium
1.0,0,-73.8352,40.7192,1695,medium
1.0,2,-73.9504,40.7868,4800,low
1.0,0,-73.9864,40.73,2825,low
1.0,1,-73.9782,40.7749,2750,low
1.0,2,-73.9632,40.7631,3050,high
1.0,1,-74.0165,40.7109,2475,medium
1.0,0,-73.9765,40.7489,2450,high
1.0,0,-74.0105,40.709,2500,low
1.0,1,-73.9509,40.7706,2550,medium
1.0,2,-73.9958,40.753,3950,medium
1.0,0,-73.9782,40.7749,2290,low
1.0,0,-73.9737,40.7465,2350,medium
1.0,2,-73.9947,40.7461,3750,medium
1.0,1,-73.9959,40.753,2990,medium
1.0,1,-73.9533,40.771,2950,low
1.0,2,-74.0023,40.7246,3887,low
1.0,1,-73.9514,40.7854,2000,medium
1.0,1,-73.9804,40.7419,3000,medium
1.0,2,-73.95,40.6576,1695,high
1.0,0,-73.9851,40.6887,2400,medium
1.0,2,-73.9824,40.7242,2479,low
2.0,2,-73.9416,40.79,2395,low
1.5,1,-73.9593,40.7594,5850,low
1.0,0,-73.9957,40.7427,3595,low
1.0,0,-73.858,40.7322,1500,high
1.0,2,-73.979,40.7369,3300,low
1.0,2,-73.906,40.679,1800,high
1.0,1,-73.9622,40.7752,4295,low
1.0,1,-74.0023,40.7245,3895,low
1.0,1,-73.9868,40.7488,4000,low
1.0,2,-73.9484,40.7104,2810,medium
1.0,2,-73.8836,40.7536,2325,medium
2.0,2,-74.0069,40.7074,5420,low
1.0,2,-73.9816,40.7251,3300,low
1.0,0,-73.9515,40.7111,1800,low
1.0,1,-73.9917,40.7709,3399,medium
1.0,1,-73.9501,40.774,2650,low
1.0,1,-73.9891,40.7609,2395,low
1.0,1,-73.9732,40.7476,3870,low
1.0,1,-73.9759,40.7462,2400,low
1.0,1,-73.9849,40.7633,3975,low
1.0,0,-73.9964,40.7441,2300,low
1.0,1,-73.9798,40.7363,2500,medium
1.0,0,-73.949,40.8136,1575,medium
1.0,3,-73.9828,40.7192,4300,medium
1.0,2,-73.9461,40.779,2700,medium
1.0,3,-73.9667,40.7953,3950,low
1.0,1,-73.9965,40.7382,4333,medium
1.0,2,-74.0055,40.7338,3200,high
1.0,1,-73.954,40.7693,2195,low
1.0,0,-73.951,40.7752,2375,low
2.0,2,-73.9978,40.7508,4395,low
2.0,3,-73.9705,40.7893,4487,medium
1.0,2,-73.9978,40.7612,3300,low
1.0,1,-73.9875,40.7494,3600,low
1.0,0,-73.9869,40.7677,1800,low
1.0,0,-73.9611,40.7627,2000,low
1.0,2,-74.0113,40.7075,3165,low
1.0,2,-73.9647,40.8028,3200,low
1.0,1,-73.9813,40.667,2250,medium
1.0,2,-74.0001,40.7276,3550,low
2.0,4,-73.9458,40.7765,4600,medium
2.0,3,-73.956,40.7999,5700,low
2.0,2,-73.9681,40.7574,3545,medium
1.0,3,-73.9216,40.6907,3850,medium
1.0,2,-73.9487,40.7845,2950,high
1.0,1,-73.9885,40.732,5895,low
1.0,0,-73.9846,40.7637,2650,low
2.0,2,-73.9963,40.7606,7292,low
1.0,1,-73.9963,40.7606,3425,low
1.0,2,-73.9949,40.7548,3450,low
1.0,1,-73.9537,40.7768,2600,low
1.0,1,-73.9928,40.7551,4150,low
1.0,0,-74.0023,40.7382,3550,low
1.0,1,-73.9868,40.764,2350,medium
1.0,1,-74.005,40.7304,3650,low
1.0,0,-73.9953,40.7553,2895,low
1.0,1,-73.9566,40.7704,3195,low
2.0,2,-73.9469,40.7826,3600,low
1.0,1,-73.9818,40.6798,3700,low
1.0,2,-74.0088,40.706,3789,low
1.0,0,-73.986,40.6927,2350,low
1.0,2,-73.9631,40.7565,4900,low
1.0,1,-73.9506,40.7757,2525,low
1.5,3,-73.9725,40.7436,4700,low
1.0,0,-74.0155,40.7162,3250,low
1.0,1,-73.8638,40.7327,2595,low
1.0,2,-73.9688,40.7993,3800,low
1.0,1,-74.0091,40.7122,4212,low
1.0,2,-73.9809,40.7278,2990,medium
3.0,3,-73.9831,40.6952,7500,low
1.0,1,-74.0019,40.7387,2800,low
1.0,1,-73.9758,40.7928,2695,low
1.0,1,-73.9495,40.7621,2450,low
1.0,0,-73.9525,40.7813,1800,high
1.0,0,-73.9878,40.7533,3000,low
1.0,2,-73.9844,40.7267,3250,low
1.0,2,-73.9782,40.7447,2895,medium
1.0,1,-73.978,40.7257,1995,low
2.0,3,-73.9676,40.7951,6000,high
2.0,2,-73.9909,40.7448,6594,low
1.0,1,-74.0169,40.7091,3500,low
1.0,1,-73.9962,40.7593,3100,medium
1.0,1,-73.9564,40.7459,3250,low
1.0,2,-73.9942,40.7244,4650,low
1.0,2,-73.9712,40.7594,3695,medium
1.0,2,-73.9902,40.7733,3300,medium
1.0,2,-74.0059,40.7128,3350,low
1.0,0,-74.0094,40.7062,2600,low
1.0,2,-73.984,40.7645,3400,low
1.0,2,-73.9958,40.753,3195,low
3.0,3,-73.9517,40.7662,10000,low
3.0,3,-74.0162,40.7166,11800,low
1.0,0,-73.9974,40.7198,2050,low
1.0,1,-73.9297,40.6808,2750,low
2.0,1,-73.9902,40.7342,7985,low
1.0,1,-73.9806,40.7444,3965,low
1.0,1,-73.978,40.7781,2900,low
2.0,2,-74.0046,40.7073,5665,low
1.0,0,-73.9964,40.7441,2425,low
1.0,2,-73.9399,40.7913,2295,low
1.0,1,-74.0149,40.708,2500,medium
2.0,2,-74.0086,40.7121,6200,low
3.0,3,-73.9502,40.7754,14395,low
1.0,3,-73.9251,40.8071,4500,low
1.0,2,-73.9525,40.6647,2850,low
1.0,2,-73.9581,40.7631,2800,low
1.0,1,-73.9369,40.8412,1825,medium
2.0,3,-73.9939,40.7239,6600,low
1.0,2,-73.9531,40.8199,2100,medium
1.0,1,-73.9569,40.7769,2150,low
1.0,2,-73.9798,40.7258,2900,medium
1.0,0,-73.9533,40.7678,1875,medium
1.0,1,-74.0149,40.708,2460,medium
1.0,1,-73.956,40.7358,2598,low
1.0,2,-73.9531,40.7769,2800,medium
1.0,0,-73.9838,40.7586,2200,low
1.0,1,-73.953,40.779,2400,low
2.0,3,-73.9661,40.7929,5534,low
1.0,2,-73.9506,40.7758,3600,medium
1.5,1,-74.0148,40.7179,5535,low
2.0,3,-73.9528,40.7759,5000,low
1.0,1,-73.9879,40.7254,2450,low
1.0,0,-73.9566,40.7474,2690,low
2.0,4,-73.9758,40.733,7260,low
1.0,1,-73.9772,40.7412,3350,low
1.0,0,-73.9518,40.7727,2100,low
2.0,2,-73.9462,40.7777,4795,medium
1.0,1,-73.9909,40.7448,4697,low
1.0,0,-73.9545,40.7802,1950,low
3.0,4,-74.0047,40.7171,11195,low
1.0,0,-73.9527,40.7679,1925,low
1.0,1,-73.966,40.7942,6005,low
1.0,3,-73.9711,40.7595,4300,low
1.0,1,-73.9318,40.8539,1575,low
1.0,1,-73.9938,40.7231,3495,low
1.0,2,-73.9712,40.7594,3675,medium
2.0,4,-73.9992,40.7327,6000,high
3.0,3,-73.9651,40.7748,15000,low
2.0,3,-73.9747,40.7496,7300,low
1.0,1,-73.9626,40.7621,2275,low
1.0,0,-73.8886,40.7026,1349,high
1.0,2,-73.962,40.7999,2595,medium
2.0,2,-73.9727,40.7436,6574,low
1.0,2,-73.942,40.845,2083,low
1.0,1,-73.974,40.7538,2975,low
1.0,0,-73.9864,40.7514,2625,low
1.0,0,-73.9648,40.7535,2700,low
1.0,2,-73.9517,40.7824,2800,medium
1.0,2,-73.9553,40.7758,2500,low
2.0,3,-73.9946,40.757,7500,low
1.0,2,-73.9709,40.7528,3995,low
1.0,2,-74.0018,40.7334,5395,low
1.0,2,-73.9347,40.7003,2700,low
2.0,2,-73.9898,40.7238,3995,high
1.5,2,-74.0055,40.7111,5000,low
1.0,0,-73.9743,40.7954,1795,high
1.0,1,-73.9617,40.7609,2950,low
1.0,1,-73.9804,40.73,2795,medium
1.0,1,-74.0059,40.7075,2575,low
1.0,1,-73.951,40.7723,3095,low
1.0,1,-74.0319,40.7274,2660,low
1.0,2,-73.9753,40.7297,4165,low
1.0,0,-73.9846,40.7637,2725,low
1.0,1,-73.9667,40.7638,2450,medium
1.0,0,-73.9844,40.7506,1950,low
1.0,0,-73.9416,40.8163,1662,low
1.0,0,-73.9772,40.7412,2400,high
1.0,1,-73.9566,40.7788,3200,medium
1.0,3,-73.976,40.7869,3795,medium
1.0,3,-74.0065,40.7081,3000,low
2.0,4,-73.9689,40.7548,6500,medium
1.0,0,-73.9867,40.7687,1600,high
2.0,0,-74.0081,40.7324,6800,low
1.0,0,-73.9566,40.7704,2695,low
1.0,3,-73.9974,40.7202,5700,low
1.0,1,-73.9938,40.7637,3100,low
1.0,1,-73.9602,40.8137,1795,low
1.0,3,-73.9616,40.7644,4600,low
1.0,0,-73.9636,40.762,2000,low
1.0,0,-73.9824,40.7422,2100,high
3.0,3,-73.955,40.7701,5300,low
1.0,0,-74.0045,40.7521,2845,medium
2.0,2,-73.9823,40.7344,4695,low
1.0,0,-73.9688,40.789,2300,low
1.0,0,-73.9691,40.759,2200,medium
1.0,0,-73.9964,40.744,2390,low
1.0,1,-74.018,40.7067,2325,high
1.0,0,-73.9647,40.7571,2291,low
1.0,2,-73.9875,40.7494,3100,medium
1.0,2,-73.9559,40.716,3000,medium
1.0,0,-73.9922,40.7556,3095,low
2.0,4,-73.9849,40.7198,8000,low
1.0,1,-73.9306,40.7963,1550,medium
1.0,1,-73.9505,40.6795,1550,low
1.0,1,-73.9472,40.7721,3965,low
1.0,1,-73.9963,40.7606,3975,low
1.0,1,-73.9461,40.7661,2660,low
1.0,1,-73.9922,40.7248,5295,low
1.0,0,-73.9685,40.7981,1895,low
2.0,4,-73.9162,40.7745,3800,medium
1.0,4,-73.9423,40.7866,3695,low
1.0,2,-73.9956,40.7544,2595,low
1.0,2,-73.9772,40.7412,3195,medium
1.0,1,-73.9277,40.8668,1800,low
1.0,2,-74.0024,40.7418,4150,low
2.0,3,-73.9727,40.7436,4200,medium
1.0,0,-73.999,40.761,2590,low
1.0,3,-73.99,40.7601,4350,low
1.0,1,-73.9174,40.8696,1750,low
1.0,2,-73.9957,40.7427,4100,low
2.0,2,-73.9914,40.7032,5430,medium
2.0,2,-73.9982,40.7568,5350,low
2.0,3,-73.944,40.7862,3695,low
1.0,2,-73.9772,40.675,2600,medium
1.0,0,-74.0096,40.7141,3250,medium
1.0,1,-73.9963,40.7391,2729,medium
1.0,1,-73.9551,40.6554,1600,low
1.5,3,-73.9978,40.7612,4750,low
1.0,3,-73.9572,40.6382,2400,low
1.0,2,-73.9578,40.8113,2850,medium
2.0,4,-73.9538,40.6512,3300,low
1.0,0,-73.9979,40.7439,2450,low
1.0,3,-73.956,40.6814,3250,low
1.0,2,-73.9944,40.7548,3500,low
1.0,1,-73.9827,40.7835,3300,low
1.0,2,-74.0055,40.7111,3195,medium
1.0,1,-73.9983,40.7546,3500,low
1.0,5,-73.9587,40.8025,6000,low
1.0,2,-73.9785,40.7456,3295,low
1.0,1,-73.985,40.7196,2595,low
1.0,3,-73.9519,40.7832,3725,low
1.0,1,-73.9775,40.7474,2600,medium
1.0,1,-73.9597,40.7679,3725,low
1.0,0,-73.9892,40.7196,3300,medium
1.0,1,-73.986,40.7292,2450,low
2.0,3,-73.9929,40.7389,4900,low
2.0,3,-73.9438,40.7861,3695,low
0.0,1,-73.9547,40.7751,2295,low
1.0,0,-73.9838,40.7586,2200,low
1.0,0,-73.944,40.8132,1813,low
1.0,0,-73.9586,40.7704,1895,medium
1.0,1,-73.9639,40.799,2750,low
1.0,1,-73.9931,40.7327,4300,low
1.0,1,-73.9798,40.7812,3450,low
1.0,1,-73.9784,40.7843,2750,medium
1.0,3,-73.9278,40.7751,3000,medium
1.0,0,-74.0025,40.7506,2150,low
1.0,1,-73.9536,40.7683,2250,low
1.0,1,-73.9968,40.7562,2945,medium
1.0,1,-73.9958,40.753,2950,low
1.0,1,-73.8621,40.6941,1675,medium
2.0,3,-73.9562,40.78,8000,low
1.0,1,-73.9897,40.7035,3810,low
1.0,0,-73.9859,40.7661,2195,low
1.0,1,-73.9575,40.7633,1950,medium
1.0,0,-73.984,40.7284,2400,low
1.0,1,-73.9459,40.8364,1700,medium
1.0,2,-74.0179,40.7098,5300,low
1.0,1,-74.0157,40.7064,3595,low
2.0,3,-73.9504,40.6416,2200,medium
1.0,0,-73.963,40.761,1850,low
1.0,2,-73.9901,40.7487,3687,low
2.0,2,-73.9675,40.7943,1995,medium
2.0,3,-73.9861,40.7721,11500,low
2.5,3,-73.857,40.7216,4200,low
2.0,2,-73.9899,40.7653,4095,low
1.0,1,-73.9927,40.7301,4050,low
2.0,3,-73.9847,40.7637,4800,low
1.0,2,-73.9809,40.7722,3200,low
1.0,1,-73.9792,40.7783,3475,low
1.0,2,-73.9243,40.698,3100,low
1.0,2,-73.9789,40.7425,3200,low
1.0,2,-73.9826,40.7302,3450,low
1.0,1,-73.9428,40.846,1650,medium
1.0,0,-73.9846,40.7471,2350,low
1.0,2,-74.0,40.7278,2850,high
1.0,1,-74.0023,40.7246,2795,low
2.0,5,-73.9641,40.7986,6500,low
1.0,1,-73.9803,40.7853,4000,low
2.0,3,-73.9565,40.7802,11000,low
3.0,3,-73.9895,40.7717,25000,low
1.0,1,-73.9306,40.8586,1450,low
1.0,1,-73.9986,40.7296,2795,low
1.0,3,-73.9651,40.8024,4000,low
1.0,2,-74.0053,40.7456,3950,low
1.0,1,-73.9795,40.7805,2850,low
1.0,1,-73.952,40.841,1700,medium
1.0,1,-73.9979,40.7398,3400,medium
1.0,1,-73.9941,40.7568,2150,low
2.0,3,-73.9874,40.7279,7900,low
1.0,0,-74.0076,40.7047,3167,low
1.0,1,-73.9459,40.7769,2100,high
1.0,1,-73.8848,40.7488,1825,low
1.0,0,-73.9998,40.7613,2690,low
1.0,0,-73.9994,40.7606,2690,low
1.0,0,-73.9696,40.756,2065,low
1.0,3,-74.0088,40.706,4200,low
1.0,0,-73.9445,40.7771,1900,low
1.0,0,-73.9901,40.7601,2095,low
1.0,3,-73.9353,40.8467,2995,low
1.0,2,-73.9944,40.7548,3275,medium
1.0,1,-73.9846,40.7756,2995,medium
1.0,1,-73.9994,40.7419,2595,low
1.0,2,-73.9501,40.6824,1975,medium
2.0,2,-73.9467,40.7786,4395,medium
1.0,1,-73.952,40.786,2800,medium
1.0,1,-74.0055,40.7111,3500,medium
2.5,3,-73.9889,40.7324,15000,low
1.0,0,-73.9709,40.7528,2650,low
1.0,2,-73.9635,40.7596,4095,low
2.0,2,-73.9886,40.7656,5100,low
1.0,2,-73.9579,40.763,2750,low
1.0,1,-73.9382,40.6912,2500,low
1.0,3,-74.0148,40.7091,3450,medium
1.0,2,-73.9581,40.7631,2950,low
1.0,2,-73.9913,40.7585,3500,medium
1.0,1,-73.9535,40.7838,3900,low
1.0,1,-73.973,40.7514,3895,medium
1.0,2,-73.9862,40.7514,3150,low
1.0,3,-73.92,40.7027,3400,low
1.0,1,-73.9932,40.7633,2895,low
1.0,1,-73.9566,40.7704,3895,low
1.0,2,-73.9846,40.7471,3900,medium
1.0,1,-73.9781,40.7778,2945,medium
2.0,2,-73.9478,40.7802,4200,low
1.0,1,-73.9628,40.7633,3550,low
4.0,4,-73.9818,40.7708,27495,low
1.0,3,-73.9463,40.7473,5200,low
2.0,2,-73.998,40.7202,9500,low
1.0,2,-73.9601,40.7638,2995,low
2.0,2,-73.9478,40.7802,4200,low
1.0,1,-73.8603,40.7281,1850,low
2.0,4,-73.976,40.7376,6000,medium
1.0,1,-73.9934,40.7366,4500,low
1.0,1,-73.9776,40.7776,2850,low
1.0,1,-73.9945,40.7234,3695,low
1.0,2,-73.9626,40.7617,2595,low
1.0,1,-73.989,40.7391,3250,low
1.0,0,-73.9991,40.7606,3390,low
2.0,3,-73.9415,40.8081,3630,low
1.0,1,-74.0089,40.7328,3000,low
1.0,1,-73.9897,40.7337,4650,low
2.0,2,-73.9756,40.789,7250,low
1.0,1,-73.976,40.7476,3795,low
1.0,0,-73.9816,40.7654,2750,low
1.0,3,-73.9853,40.7237,5958,low
1.0,2,-73.9968,40.7562,3900,low
1.0,3,-73.9877,40.7378,5595,low
1.0,1,-73.9506,40.7716,3050,medium
0.0,2,-74.0029,40.7243,9800,low
1.0,1,-73.9893,40.774,3075,low
1.0,0,-73.9742,40.7959,2600,low
1.0,2,-73.9957,40.7427,4700,low
2.0,2,-74.0036,40.7239,14000,medium
1.0,2,-73.9918,40.7643,3495,low
1.0,1,-73.9544,40.7681,2100,low
1.0,1,-73.9502,40.7728,2395,low
1.0,2,-73.9914,40.7711,3400,medium
1.0,1,-73.9857,40.7358,3795,low
1.0,1,-73.9564,40.7481,2650,low
3.0,3,-73.9558,40.7769,15000,low
1.0,1,-73.9836,40.7385,4995,low
1.0,0,-73.9991,40.7606,2717,low
1.0,1,-73.9887,40.7401,4395,low
1.0,1,-73.9857,40.7283,2400,low
1.0,1,-74.0038,40.74,3350,medium
1.0,2,-73.9503,40.7845,3500,low
2.0,2,-73.9743,40.7521,6000,low
1.0,2,-74.0048,40.7084,5055,low
1.0,1,-74.0055,40.7091,3660,low
1.0,1,-73.9902,40.7309,3995,low
1.0,2,-73.9904,40.7584,2595,high
1.0,2,-73.9397,40.8026,2400,medium
2.0,2,-73.9951,40.712,2595,low
2.0,2,-73.984,40.7645,5250,medium
1.0,1,-74.0056,40.7354,2689,medium
1.0,0,-73.9525,40.7779,3795,low
1.0,2,-73.9484,40.7104,3150,low
1.0,0,-73.9708,40.7974,2000,medium
2.0,3,-74.0046,40.7073,4385,low
2.0,2,-73.9675,40.7555,6850,low
1.0,3,-73.945,40.8327,2800,low
1.0,1,-73.9822,40.739,2495,medium
1.0,1,-73.9971,40.7386,2400,medium
1.0,1,-74.0069,40.7074,3620,low
1.0,1,-74.0057,40.7356,4295,low
1.0,1,-73.999,40.761,4400,low
1.0,0,-73.9918,40.7664,3007,low
1.0,2,-73.9658,40.6739,2800,low
1.0,1,-73.9403,40.7606,1800,low
1.0,3,-73.9905,40.7644,4495,low
1.0,1,-73.9995,40.6861,3150,low
1.0,1,-73.9529,40.7671,2700,low
1.0,0,-74.0051,40.7482,3795,low
1.0,2,-73.9879,40.7653,3000,low
2.0,2,-73.9756,40.789,7750,low
2.0,2,-73.9893,40.774,5600,low
1.0,1,-73.9331,40.8574,2150,low
1.0,1,-73.9543,40.7716,2700,low
2.0,3,-73.9659,40.7928,5678,low
1.0,1,-73.9539,40.7807,2795,low
1.5,1,-73.947,40.7783,2595,low
1.0,1,-73.974,40.7538,2800,low
1.0,2,-73.9727,40.7436,3197,high
3.0,3,-73.9737,40.7869,7500,low
1.0,1,-73.9794,40.6881,3450,low
2.0,3,-73.9551,40.7748,7000,low
1.0,1,-73.9462,40.7804,3100,medium
