bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,0,-73.9551,40.7733,1975,low
1.0,1,-73.99,40.7601,2695,low
2.0,3,-73.987,40.7604,6695,low
1.0,3,-73.9678,40.7902,4030,medium
1.0,1,-73.9734,40.7488,4730,low
2.0,2,-73.9425,40.7487,4200,low
2.0,3,-73.9531,40.6874,3000,low
1.0,2,-73.9935,40.7008,3100,low
1.0,1,-73.9532,40.7105,2400,low
3.0,3,-73.9472,40.7804,11995,low
1.0,2,-73.9742,40.6771,2700,low
1.0,2,-73.9392,40.8021,2275,medium
1.0,2,-73.9514,40.7792,2999,low
1.0,0,-73.8549,40.7294,1625,low
1.0,2,-73.897,40.7034,2100,medium
1.0,2,-73.9306,40.7963,1850,low
1.0,1,-73.9922,40.7248,5095,low
1.0,1,-74.0055,40.7347,3800,low
2.0,3,-73.9779,40.7413,5800,low
1.0,2,-73.9808,40.7216,3045,low
1.0,3,-73.9401,40.845,3400,low
1.5,3,-73.9782,40.7426,4950,low
1.0,1,-73.9839,40.7698,4350,low
1.0,3,-73.9895,40.7245,6500,low
1.0,1,-71.0794,42.3459,4123,low
1.0,2,-73.9523,40.7788,3000,low
1.0,0,-73.968,40.7976,2150,medium
1.0,0,-73.9754,40.7444,2800,low
1.0,0,-73.9445,40.7771,1875,low
1.0,0,-73.977,40.7488,2290,high
1.0,0,-73.9496,40.7803,1800,low
2.0,2,-73.9948,40.7592,6050,low
1.0,1,-73.9929,40.6983,2100,high
2.0,2,-73.9469,40.7826,2990,low
1.0,2,-73.9504,40.7866,2850,low
2.0,2,-73.9822,40.7406,5000,low
1.0,2,-73.9924,40.7598,3050,low
1.0,3,-73.9663,40.8029,3554,low
2.0,2,-73.975,40.7333,4995,low
3.0,3,-73.9603,40.7695,7950,low
1.0,0,-73.9968,40.735,1243,high
2.0,3,-73.9487,40.7845,3995,high
1.0,1,-73.9564,40.7459,3450,low
2.5,2,-73.9576,40.7763,8895,low
2.0,2,-73.8349,40.7046,2500,low
2.0,3,-73.9857,40.7288,5200,medium
1.0,1,-74.0045,40.7311,2900,low
1.0,0,-73.9829,40.7416,2400,low
1.0,0,-73.9678,40.754,2575,low
1.0,1,-73.9542,40.7723,3000,low
2.0,4,-73.9749,40.7482,6373,medium
1.0,2,-73.9442,40.7991,2495,medium
1.0,3,-73.9958,40.753,4100,medium
2.0,2,-73.9849,40.7633,5275,low
2.0,1,-73.9475,40.7817,2275,low
1.0,2,-73.9471,40.7736,2795,low
1.0,1,-73.9516,40.7708,1800,low
2.0,3,-73.9815,40.7418,4995,low
2.0,3,-73.9652,40.8022,4500,low
1.0,1,-73.9734,40.7897,4195,low
1.0,2,-73.9725,40.7436,3400,low
1.0,0,-73.9515,40.7779,2555,low
1.0,3,-73.9678,40.7605,4100,low
1.0,0,-73.9822,40.7213,2100,low
2.0,3,-74.0011,40.7232,14500,low
1.0,3,-74.0138,40.7078,3450,medium
2.0,3,-73.9959,40.7593,5000,medium
1.0,0,-73.8952,40.8676,1275,low
1.0,1,-73.9807,40.7248,2895,low
1.0,2,-73.9555,40.726,2600,high
1.0,2,-73.9639,40.6944,2745,low
1.0,0,-73.9971,40.7439,2700,low
1.0,0,-73.933,40.6395,2500,low
1.0,2,-73.9477,40.7801,2500,low
1.5,1,-74.0051,40.7482,4915,low
1.0,0,-73.9933,40.7366,3200,low
1.0,2,-74.0044,40.7231,3625,low
2.0,2,-73.9915,40.7233,6695,medium
1.0,1,-74.0037,40.7472,3150,medium
1.0,2,-73.9083,40.6865,1800,medium
1.0,2,-73.9404,40.7441,2300,medium
1.0,1,-73.9471,40.7815,2100,low
1.0,3,-73.9822,40.7343,5395,low
1.0,0,-73.9484,40.7701,1695,medium
1.0,2,-73.9591,40.764,3100,low
1.0,0,-73.992,40.7223,1850,medium
1.0,1,-74.0016,40.6239,1400,high
2.0,3,-73.9743,40.7438,5300,low
1.0,1,-74.005,40.7173,3650,low
1.0,2,-73.9935,40.7366,3500,high
1.0,0,-73.9739,40.7536,2450,low
1.0,0,-73.9614,40.7624,2500,medium
1.0,1,-73.9847,40.747,2700,low
1.0,0,-73.8508,40.72,1500,medium
1.0,1,-73.9784,40.7775,3295,low
1.0,2,-74.0041,40.73,3550,low
1.0,1,-73.9902,40.7342,5720,low
1.0,0,-73.9526,40.7812,1750,high
1.0,2,-73.9906,40.7178,3350,medium
1.0,1,-73.966,40.7942,6025,low
2.0,3,-73.9908,40.7673,5500,low
2.0,2,-73.9828,40.694,4269,low
1.0,2,-73.9806,40.7392,3230,low
1.0,2,-74.0094,40.7095,3150,medium
1.0,1,-73.9574,40.7672,2950,low
1.0,1,-73.8836,40.7536,2325,low
2.0,2,-73.9994,40.7606,4200,low
1.0,1,-73.9055,40.7469,1700,medium
1.0,0,-73.9823,40.7448,2300,low
1.0,1,-73.9864,40.73,4500,low
1.0,0,-73.9592,40.7681,2050,medium
1.0,2,-74.0081,40.7074,4029,low
1.0,0,-73.992,40.7617,2400,low
1.0,2,-73.9981,40.7372,5295,low
1.0,2,-73.9838,40.7586,3600,low
1.0,0,-73.9826,40.7313,3650,low
0.0,3,-73.9542,40.801,3200,low
2.0,3,-73.9789,40.7414,4700,medium
1.0,0,-73.9743,40.7439,2720,low
1.0,2,-73.9795,40.7404,3700,low
1.0,1,-73.9556,40.776,4500,low
1.0,0,-73.9626,40.7575,2645,low
1.0,1,-73.9928,40.7551,3700,low
1.0,2,-73.9411,40.8344,2050,medium
2.0,4,-73.953,40.6676,3800,low
2.0,2,-74.0035,40.724,16250,low
1.0,2,-73.9506,40.7707,2595,low
1.0,0,-74.0046,40.7073,3275,low
2.0,2,-73.9917,40.7591,4000,high
1.0,1,-73.9844,40.7676,1070000,low
1.0,4,-73.9685,40.7543,5400,medium
1.0,1,-73.9764,40.749,3295,low
1.0,0,-73.963,40.7611,1850,low
1.0,1,-73.9484,40.7699,2575,medium
1.0,1,-73.9763,40.7791,2295,low
1.0,2,-73.9531,40.8199,2300,low
2.0,3,-73.9829,40.6969,3695,low
1.0,3,-73.9676,40.7951,4500,low
2.0,4,-73.9825,40.7208,9990,medium
1.0,1,-73.9958,40.7226,2950,low
1.0,2,-73.9659,40.7928,3250,medium
2.0,4,-73.9938,40.7332,8850,low
2.0,2,-73.9849,40.7633,5500,low
1.0,1,-73.9667,40.7638,2395,low
1.0,2,-73.9962,40.7593,3300,low
2.0,2,-74.0055,40.7111,6300,low
4.0,4,-73.9703,40.786,24000,low
2.0,2,-73.9592,40.7762,8500,low
1.0,0,-73.9942,40.7301,2450,low
1.0,0,-74.0027,40.7477,3125,low
1.0,0,-73.9868,40.7488,3200,low
1.0,1,-73.9806,40.7417,3800,low
1.0,2,-73.9779,40.7466,3490,low
1.0,1,-73.9861,40.7721,4995,low
1.0,1,-73.8851,40.7303,1750,medium
1.0,4,-73.9167,40.6904,3099,low
1.0,1,-73.978,40.7257,2050,low
3.0,4,-73.96,40.7694,9000,low
1.5,2,-73.9689,40.8021,2700,low
1.0,1,-73.9403,40.7606,1800,low
2.0,2,-73.9668,40.6905,3000,medium
1.0,1,-73.9836,40.7798,3250,low
1.0,0,-73.969,40.7516,2400,low
1.0,1,-73.955,40.6167,1475,high
1.0,2,-74.0018,40.6589,2400,low
1.0,2,-73.8119,40.7031,1850,low
1.0,2,-73.9361,40.8456,2295,low
1.0,1,-73.9861,40.7281,2395,low
1.0,2,-73.9677,40.7539,3600,low
1.0,2,-73.9838,40.7586,3500,low
1.0,0,-73.9964,40.7441,2525,low
1.0,0,-73.9989,40.7611,2773,medium
1.0,2,-73.9382,40.8367,2100,medium
1.0,1,-73.9951,40.6925,2695,low
1.0,0,-73.9959,40.7381,3050,low
3.0,3,-73.9845,40.7454,10000,low
1.0,3,-73.9392,40.8267,2695,low
3.0,3,-73.9794,40.7804,7800,low
1.0,2,-73.9982,40.7568,3200,low
1.0,1,-73.9464,40.7805,3700,low
1.0,1,-73.9548,40.7689,2600,medium
2.0,3,-73.9794,40.7279,5495,low
2.0,3,-73.9838,40.7674,5500,low
1.0,3,-73.9724,40.7542,3600,medium
1.0,3,-73.9487,40.7805,4500,low
1.0,0,-73.8258,40.7118,1600,high
1.0,1,-73.994,40.7477,2650,medium
2.0,1,-73.9895,40.7023,4690,low
1.0,2,-73.9178,40.7439,2400,low
1.0,2,-73.9513,40.7867,2200,low
1.0,2,-73.9517,40.8006,2500,low
1.0,1,-73.9678,40.7563,2500,low
1.0,1,-73.9143,40.6842,1700,medium
1.0,1,-73.9885,40.7656,3550,low
1.0,1,-73.9789,40.7644,2900,medium
1.0,1,-73.9738,40.7473,2695,low
1.0,1,-73.9896,40.7341,4500,low
1.0,1,-73.9525,40.7789,2750,low
1.0,0,-73.9806,40.7444,2790,low
1.0,0,-73.9778,40.7467,2500,low
1.0,1,-73.9428,40.8388,1695,low
2.0,1,-74.0081,40.7324,8400,low
1.0,0,-73.9625,40.7575,2350,low
1.0,2,-74.0065,40.7081,2925,low
1.0,1,-73.9563,40.7666,1975,medium
1.0,0,-73.9648,40.7535,2500,low
1.0,1,-73.9956,40.7621,3450,low
4.0,3,-73.9728,40.7956,12000,low
1.0,2,-74.0044,40.7084,4515,low
1.0,0,-73.9425,40.7487,1995,medium
1.0,2,-73.9336,40.7972,2000,low
1.0,2,-73.9772,40.7626,4350,low
0.0,0,-73.8902,40.6613,3000,low
1.0,1,-73.9874,40.7259,2300,low
1.0,2,-73.9445,40.7771,2800,low
1.0,1,-73.9272,40.7595,1800,low
1.0,0,-73.9847,40.747,2250,low
1.0,0,-74.0018,40.7388,2350,medium
2.0,4,-73.9553,40.7767,5250,low
1.0,1,-73.9883,40.7777,3440,low
1.0,1,-73.9497,40.7618,2450,low
1.0,3,-73.9772,40.7267,4000,low
3.0,3,-73.9535,40.7838,8000,low
1.0,0,-73.9984,40.7545,2250,low
1.0,1,-73.9625,40.7993,2500,low
1.0,2,-73.9708,40.7974,2800,low
1.0,1,-73.9517,40.8251,2000,low
1.0,3,-73.9434,40.7077,3900,medium
1.0,1,-74.0072,40.7067,2895,low
1.0,1,-73.999,40.761,3350,low
1.0,1,-73.9528,40.776,3350,medium
1.0,0,-73.9167,40.6484,2000,medium
1.0,0,-73.9536,40.7763,1925,low
1.0,2,-73.9873,40.7647,3500,low
1.0,0,-74.0065,40.7081,3350,low
1.0,1,-73.997,40.7564,1995,low
1.0,2,-73.9258,40.7692,2646,low
1.0,0,-73.9914,40.7032,2689,medium
2.0,3,-73.9775,40.7474,6000,low
1.0,3,-73.9857,40.7656,4500,medium
1.0,2,-73.9839,40.7578,3300,low
1.0,3,-73.9836,40.7294,3050,high
1.0,2,-73.9845,40.7266,3300,low
1.0,3,-73.9946,40.755,5450,low
1.0,0,-73.9739,40.7536,2400,medium
1.0,1,-73.9636,40.773,2995,low
3.0,3,-73.9606,40.7682,13500,low
1.0,1,-74.0124,40.7072,3400,low
1.0,1,-73.9824,40.7817,2475,low
1.0,2,-73.939,40.8152,1883,high
1.0,1,-73.9677,40.7539,3700,low
1.0,0,-73.9344,40.7669,2062,medium
1.0,3,-74.0259,40.621,2200,high
1.0,1,-73.9648,40.7535,3100,low
1.0,1,-73.9948,40.7592,3990,low
1.0,2,-73.9917,40.7192,2499,high
1.0,2,-73.9772,40.7412,3050,low
2.0,2,-73.9817,40.7711,7000,low
1.0,2,-74.0109,40.7191,5195,medium
1.0,0,-73.9238,40.7453,1550,medium
1.0,3,-74.0101,40.7067,3400,medium
1.0,3,-74.036,40.6358,2300,medium
1.0,1,-73.9606,40.8013,2500,low
1.0,1,-73.9688,40.7905,3550,medium
1.0,3,-73.9851,40.7193,4500,medium
1.0,0,-73.9564,40.7474,2580,low
1.0,2,-74.0049,40.7365,4795,low
1.0,2,-73.9818,40.7417,3200,medium
1.0,2,-73.9362,40.8454,2400,low
1.0,2,-74.004,40.7297,3500,medium
1.0,0,-73.9848,40.7635,2695,low
1.0,0,-73.974,40.7538,2390,low
1.0,2,-73.9875,40.7494,3300,low
1.0,1,-73.9574,40.7673,2899,low
1.0,3,-73.9374,40.846,2550,low
2.5,3,-73.9628,40.7633,6200,low
1.0,0,-73.9708,40.7974,2350,low
1.0,1,-73.9678,40.7572,2249,low
1.0,1,-73.9205,40.7423,2100,low
1.0,1,-74.0089,40.7045,3970,low
1.0,1,-73.9919,40.69,3800,low
1.0,3,-73.9554,40.7814,4000,high
1.0,1,-73.9548,40.7688,2200,high
1.0,1,-73.9826,40.7658,2865,medium
1.0,2,-73.9371,40.6917,2300,low
1.0,2,-74.003,40.7288,2875,high
1.0,3,-73.9063,40.7781,2900,medium
1.0,2,-73.9333,40.8481,2150,low
1.0,2,-73.9838,40.7674,3200,medium
1.0,2,-73.9504,40.7159,3500,low
2.0,4,-73.9625,40.7575,5800,low
1.0,0,-73.9757,40.7461,2400,low
1.0,1,-73.9675,40.7933,3790,low
1.0,2,-73.9896,40.7181,3350,medium
1.0,2,-73.9579,40.763,2850,low
1.0,0,-73.9964,40.7441,2475,low
1.0,0,-73.9813,40.7291,2400,low
1.0,2,-73.9952,40.7127,3900,low
1.5,2,-73.9785,40.729,3095,low
1.0,3,-73.9522,40.7804,3900,low
1.0,1,-73.9824,40.7817,2750,low
2.0,3,-73.964,40.7643,6500,low
1.0,0,-73.9964,40.7441,2225,medium
1.0,1,-73.9864,40.7314,2925,low
1.0,3,-73.981,40.7287,4200,medium
1.0,2,-73.9722,40.6805,2450,low
1.0,1,-73.9989,40.7611,3800,low
1.0,0,-74.0059,40.7075,2495,low
1.0,1,-73.9401,40.7515,2495,high
1.0,1,-74.0018,40.7388,3100,medium
1.0,3,-73.9382,40.8367,2600,medium
1.0,1,-73.9458,40.7768,2300,high
2.0,2,-73.9922,40.7556,4578,low
2.0,4,-73.9876,40.7104,5500,medium
1.0,1,-73.9772,40.7412,2970,low
1.0,0,-73.9406,40.8292,1550,medium
1.0,1,-74.0042,40.7163,3095,low
1.0,1,-73.9963,40.7606,3350,low
1.0,0,-73.9778,40.7467,2300,medium
1.0,2,-73.9576,40.8034,3200,low
1.0,1,-73.9529,40.781,2400,medium
2.0,2,-73.9627,40.8051,6795,low
1.5,3,-73.99,40.5915,2800,low
1.0,2,-73.9917,40.7709,3440,low
3.0,3,-74.0162,40.7166,12000,low
1.0,1,-73.9581,40.7697,2800,low
1.0,0,-73.9592,40.7703,2100,high
1.0,0,-73.9631,40.7565,2675,low
1.0,2,-73.9695,40.753,3400,medium
1.0,2,-73.9794,40.7427,3200,high
1.0,0,-73.9739,40.7536,2200,medium
1.0,1,-73.9946,40.7233,3495,low
2.0,3,-73.9981,40.7372,6495,medium
1.0,0,-73.952,40.7752,1975,low
1.0,0,-73.992,40.7223,2100,low
1.0,1,-73.9444,40.7802,3000,low
2.0,4,-73.9781,40.7413,6750,low
1.0,2,-73.9798,40.7258,3070,high
1.0,1,-73.9672,40.694,2200,high
1.0,0,-73.9919,40.7448,2995,low
1.0,1,-73.9887,40.7595,2450,low
1.0,1,-73.9785,40.7633,3195,low
1.0,0,-74.0002,40.761,2594,medium
1.0,0,-73.9472,40.7721,2595,low
1.0,2,-73.9772,40.7655,3475,low
1.0,1,-73.9562,40.718,2300,low
1.0,2,-73.9188,40.6749,1900,medium
1.0,1,-73.9839,40.7578,3099,low
1.0,2,-73.9225,40.8689,2150,low
1.0,2,-73.9741,40.7447,3000,medium
1.0,3,-73.9515,40.7864,3100,low
1.0,0,-73.9617,40.7617,2095,low
1.0,0,-73.948,40.7743,1825,low
2.0,2,-73.9839,40.7698,6195,low
1.0,2,-73.9571,40.7765,3300,low
2.0,2,-74.0176,40.7113,5675,low
1.0,0,-73.9881,40.7243,1950,low
1.0,3,-73.9887,40.7401,5350,low
2.0,1,-73.9686,40.7604,6200,low
2.0,2,-73.9506,40.7716,5400,medium
1.0,1,-73.9809,40.7832,2600,medium
1.0,3,-73.9392,40.8447,3295,low
1.0,0,-73.9789,40.7492,2200,high
1.0,1,-74.0048,40.7321,3995,low
1.0,1,-73.9464,40.7805,3411,low
1.0,2,-73.9489,40.7846,3185,low
2.0,3,-73.9785,40.7456,4600,medium
1.0,1,-73.9918,40.6032,1575,medium
2.0,3,-73.9662,40.7542,5202,low
1.0,1,-73.9999,40.7278,2850,low
1.0,3,-73.9824,40.7789,15500,low
1.0,0,-73.9496,40.7793,1725,low
1.0,2,-73.9797,40.7457,5495,low
1.0,3,-73.9984,40.7177,5095,high
1.0,1,-73.9805,40.7486,3600,low
1.0,0,-73.9875,40.7494,2700,low
1.0,2,-73.981,40.7394,2950,high
2.0,2,-74.0103,40.7243,8895,low
1.0,0,-74.0019,40.732,2675,low
1.0,2,-73.9529,40.7671,2500,medium
1.0,0,-73.9547,40.7763,2000,low
1.0,1,-73.9675,40.7943,3995,low
2.0,2,-74.0035,40.724,13995,low
2.0,3,-73.9868,40.7488,5000,medium
1.0,0,-73.9896,40.7341,3625,low
1.0,1,-73.9994,40.7298,3350,low
1.0,1,-73.9667,40.7953,2995,low
1.0,0,-73.9496,40.7803,1825,low
1.0,1,-73.9905,40.7656,2675,medium
1.0,2,-73.9504,40.7868,4700,low
1.0,2,-73.9805,40.7443,3250,high
2.0,2,-73.9535,40.7838,7350,low
2.0,2,-74.0138,40.7172,6295,low
1.0,1,-73.991,40.7331,3750,high
1.0,1,-73.9577,40.763,2095,low
1.0,1,-74.0214,40.6285,1500,medium
1.0,1,-73.989,40.7597,2650,low
2.0,2,-73.9831,40.6952,4600,low
1.0,4,-73.9598,40.7994,5000,low
1.0,2,-73.9816,40.735,3150,low
1.0,2,-73.947,40.7736,2750,low
1.0,2,-73.9815,40.7292,3200,medium
2.0,4,-74.0099,40.7062,6285,low
1.0,2,-73.9709,40.7528,4050,low
2.0,4,-73.9828,40.7298,7000,high
1.0,1,-73.9325,40.5845,1675,low
1.0,1,-73.9667,40.7638,2395,low
1.0,2,-73.9392,40.8021,2275,low
2.0,2,-73.9731,40.7865,5650,low
2.0,2,-73.958,40.8053,4995,low
1.0,2,-73.9909,40.7587,3100,low
1.0,0,-73.9727,40.7957,3250,low
1.0,1,-73.99,40.7601,2125,high
1.5,3,-73.9497,40.7618,3990,low
1.0,2,-73.9875,40.7494,2900,medium
2.0,2,-73.9633,40.7583,5400,low
1.0,0,-73.9898,40.7273,2025,medium
2.0,3,-73.9439,40.6627,3090,low
1.0,2,-73.9743,40.7439,3295,low
1.0,0,-73.9512,40.777,1950,medium
1.0,1,-73.986,40.6927,3130,low
2.0,1,-73.9831,40.776,5150,low
1.0,2,-73.9647,40.7584,3150,low
1.0,0,-73.9989,40.7611,2900,low
1.0,1,-74.0149,40.708,2500,medium
1.0,0,-73.9957,40.7465,2950,low
1.0,1,-73.9925,40.7225,2500,low
1.0,0,-73.8173,40.7119,1275,high
1.0,0,-73.9762,40.7455,2500,low
1.0,1,-73.9505,40.771,2595,low
1.0,1,-73.9445,40.7771,2850,low
1.0,1,-73.9982,40.7568,3850,low
1.0,2,-73.9861,40.7608,3200,medium
1.0,2,-74.0065,40.7081,3300,medium
1.0,1,-73.7555,40.5956,1345,medium
1.0,1,-73.993,40.7715,3780,low
1.0,0,-73.9978,40.7612,2586,medium
2.0,3,-73.9676,40.7951,4400,medium
1.0,4,-73.9887,40.7401,6000,high
2.0,3,-73.9893,40.7314,4995,medium
1.0,1,-73.9729,40.7939,3600,low
1.0,2,-73.9416,40.8163,2100,low
3.0,4,-73.9502,40.7754,14000,low
1.0,1,-73.9836,40.7776,3775,medium
1.0,1,-73.9875,40.7318,3795,low
1.0,2,-73.9901,40.7239,4400,low
1.0,2,-73.9283,40.8642,2376,low
1.0,3,-73.9486,40.8217,2500,medium
2.0,4,-73.9735,40.7468,6200,low
1.0,2,-74.006,40.7079,3500,low
1.0,2,-74.0022,40.7306,4095,low
1.0,0,-73.9929,40.7714,3600,low
1.0,2,-73.9269,40.7368,2700,low
1.0,0,-73.9927,40.7301,3195,low
1.0,1,-74.0042,40.7163,3350,low
1.0,0,-73.9893,40.7484,2995,medium
1.0,2,-73.9913,40.7585,3275,medium
1.0,1,-74.0157,40.7064,2845,low
1.0,1,-73.9496,40.7838,2400,low
1.0,2,-73.9837,40.7835,2675,medium
2.0,4,-73.9553,40.7762,5200,low
1.0,2,-73.9666,40.7555,4000,low
1.0,0,-73.9664,40.7073,2950,low
1.0,4,-73.978,40.7266,6000,low
2.0,3,-73.97,40.7954,5600,low
1.0,1,-73.9523,40.7783,3500,low
1.0,2,-73.9915,40.7678,6939,low
1.0,0,-73.9845,40.7206,2200,low
1.0,3,-73.9673,40.8004,3950,medium
1.0,1,-73.9805,40.7399,2550,low
3.0,5,-74.0091,40.7098,9000,low
2.0,4,-73.9727,40.7436,5800,medium
1.0,2,-73.9559,40.7146,2495,low
1.0,2,-73.9838,40.7587,3400,low
2.0,3,-73.9761,40.7937,4900,low
1.0,0,-73.9566,40.7704,2695,low
1.0,0,-73.9961,40.6948,2300,low
1.0,0,-73.986,40.6927,2475,low
1.0,2,-74.0095,40.7054,5150,low
1.0,0,-73.9817,40.7252,1875,high
1.0,2,-74.0123,40.7075,3850,low
1.0,2,-73.9887,40.7694,3300,low
1.0,2,-73.969,40.7517,3200,low
1.0,1,-73.9539,40.7681,2231,low
1.0,0,-73.9502,40.7745,1850,medium
1.0,2,-73.99,40.7649,3100,medium
1.0,2,-73.9392,40.8021,2250,medium
1.0,1,-73.9851,40.6887,3095,medium
1.0,1,-73.9564,40.7215,3400,low
1.0,2,-73.9918,40.7379,3295,medium
1.0,0,-73.9449,40.8136,1600,low
0.0,0,-73.9213,40.8652,2000,low
1.0,2,-74.0045,40.7311,3600,low
1.0,1,-73.9527,40.7755,1900,high
1.0,0,-73.8832,40.8683,1275,high
1.0,1,-73.9544,40.6557,1900,low
1.0,2,-74.0035,40.7396,5500,low
2.0,2,-73.98,40.7292,4500,low
1.0,1,-73.9416,40.7471,2723,medium
2.0,3,-73.9804,40.6611,5200,low
1.0,2,-73.9922,40.7449,5500,low
1.0,1,-73.9551,40.675,2050,low
1.0,0,-74.0019,40.732,2795,low
1.0,1,-74.0055,40.7111,3790,low
1.0,2,-73.9425,40.7039,2400,medium
1.0,2,-73.9531,40.8199,2100,high
1.0,0,-73.9561,40.7472,2730,low
1.0,3,-73.9404,40.6898,3800,low
1.0,3,-73.9859,40.7321,4500,high
1.0,1,-73.9834,40.7677,4450,low
2.0,4,-73.9857,40.733,7295,low
2.0,2,-73.986,40.6927,5745,low
1.0,1,-73.9624,40.6592,1800,medium
1.0,2,-74.0017,40.7448,4195,low
1.0,0,-74.0089,40.7328,2500,low
1.0,2,-73.9688,40.7993,3800,low
1.0,0,-73.9918,40.7664,2850,low
2.0,4,-73.976,40.7376,6000,medium
1.0,1,-73.9566,40.7729,2900,low
1.0,1,-73.9757,40.7462,3350,low
1.0,1,-73.9744,40.7477,2600,low
1.0,1,-73.9441,40.7449,2795,medium
1.0,1,-73.9512,40.777,2575,low
1.0,0,-73.9836,40.7385,3700,low
1.0,2,-73.9864,40.7399,4250,low
2.0,2,-73.949,40.7852,6235,low
1.0,2,-73.951,40.7723,3450,low
2.0,4,-73.9547,40.7803,5350,medium
1.0,1,-73.9518,40.7717,2650,low
2.0,3,-73.9789,40.7492,4750,medium
1.0,1,-74.0009,40.7392,5500,low
1.0,1,-73.9758,40.7928,2695,low
1.0,3,-74.0065,40.7081,3400,medium
1.0,0,-73.9778,40.7467,2450,low
1.0,1,-73.9999,40.7296,4250,low
1.0,3,-73.9413,40.8439,2600,low
1.0,1,-73.9896,40.7341,3500,low
2.0,4,-73.9962,40.7593,5400,medium
1.0,2,-73.953,40.7812,2800,low
1.0,1,-73.9743,40.7439,3300,low
1.0,2,-73.9518,40.7694,2900,low
4.0,3,-73.9703,40.786,12995,low
1.0,1,-74.0149,40.708,2390,medium
1.0,2,-73.924,40.8679,1875,high
1.0,2,-73.994,40.7214,3995,medium
1.0,2,-74.0124,40.7072,3200,low
1.0,1,-74.0022,40.7355,3500,low
1.0,3,-73.9283,40.7031,3782,low
1.0,1,-73.9836,40.7421,3195,low
2.0,2,-73.9963,40.7606,4550,low
1.0,3,-73.987,40.7261,5295,low
2.0,3,-73.9755,40.7487,5600,low
1.0,2,-73.9668,40.6912,3500,low
1.0,2,-73.8324,40.706,2525,low
1.0,2,-73.9383,40.7145,2595,low
1.0,1,-73.981,40.7716,5650,low
1.0,0,-73.8925,40.7442,1700,low
1.0,1,-73.957,40.8031,2500,medium
1.0,1,-73.9812,40.7733,5150,low
1.0,2,-74.0113,40.7075,3475,low
1.0,2,-73.9647,40.8028,2900,high
1.0,1,-73.9775,40.7474,2600,low
1.0,0,-74.0026,40.7512,3205,low
1.0,1,-73.9914,40.7032,3834,low
1.0,0,-73.9984,40.7545,2200,medium
3.0,4,-73.971,40.7863,10495,low
2.0,3,-73.9484,40.6718,3100,low
1.0,0,-73.9751,40.7798,1795,medium
1.0,1,-73.9415,40.8081,2700,low
1.0,3,-73.9807,40.721,4250,low
2.0,3,-73.9999,40.7424,5175,low
1.0,0,-73.9378,40.7981,1700,low
1.0,1,-73.9968,40.7562,3688,low
1.0,2,-74.0046,40.7073,2700,low
1.0,2,-73.9234,40.8649,1950,low
1.0,3,-73.9695,40.753,4495,medium
1.0,1,-73.9304,40.8568,1700,medium
1.0,2,-74.0149,40.708,3000,medium
1.0,1,-73.9909,40.7448,4000,low
2.0,3,-73.9901,40.7487,8000,low
1.0,0,-73.9994,40.7606,2400,medium
1.0,1,-73.9884,40.6861,2500,medium
1.0,2,-73.9259,40.7636,2495,medium
1.0,1,-74.0013,40.7347,2300,medium
1.0,2,-73.9787,40.7274,3000,medium
1.0,0,-73.9737,40.7911,2300,medium
1.0,2,-73.9585,40.7148,3799,low
1.0,1,-70.9846,42.2019,2308,low
1.0,3,-74.0149,40.708,3050,high
1.0,1,-73.9473,40.7753,2450,low
1.0,1,-73.9818,40.7356,3950,low
2.0,4,-73.9865,40.7348,7000,medium
1.0,1,-73.9549,40.7676,2395,low
1.0,1,-73.9849,40.7633,3650,low
1.0,1,-74.0047,40.7334,5350,low
1.0,1,-73.9905,40.7456,4925,low
2.0,3,-73.9738,40.7376,4000,low
1.0,3,-73.9893,40.7314,4695,medium
1.0,0,-74.0036,40.7399,2300,low
2.0,2,-73.9939,40.7586,5100,low
1.5,3,-74.005,40.7304,5295,low
1.0,0,-73.9851,40.7437,3965,low
1.0,0,-74.0012,40.7394,2695,low
1.0,2,-73.9262,40.6715,1900,medium
1.0,1,-73.967,40.8003,2195,high
2.0,3,-73.9723,40.7471,3900,high
1.0,2,-73.987,40.7261,4395,low
1.0,1,-73.9808,40.7482,4950,low
1.0,1,-73.9743,40.7521,3800,low
1.0,2,-73.9485,40.7967,3100,low
2.0,3,-73.9903,40.7486,8795,low
1.0,1,-74.0088,40.7389,3995,low
2.0,2,-73.9981,40.7607,4250,low
2.0,5,-74.0076,40.7151,10000,low
1.0,3,-73.9875,40.7743,3500,medium
2.0,3,-73.9607,40.7675,4950,medium
1.0,1,-73.9961,40.7528,3100,low
1.0,1,-73.9755,40.7783,3500,low
2.0,2,-73.952,40.7748,3300,medium
1.0,2,-73.9949,40.7419,4000,low
1.0,2,-73.9777,40.7852,2650,high
1.0,1,-73.9503,40.7845,2600,low
0.0,3,-73.9701,40.7546,12400,low
1.0,0,-73.9566,40.7704,2995,low
1.0,0,-73.9847,40.7637,2595,low
2.0,3,-74.0089,40.7045,5095,medium
1.0,2,-73.9891,40.7198,3799,low
1.0,1,-73.9855,40.7219,3250,medium
1.0,1,-73.9933,40.7366,3300,low
1.0,0,-74.0072,40.7067,2300,low
2.0,3,-74.0052,40.7447,5000,high
1.0,1,-73.9776,40.7454,3700,low
1.0,1,-73.9396,40.8448,1695,low
1.0,0,-74.0,40.7285,3000,low
